Date,Open
6/2/2008,26.942858
6/3/2008,26.694286
6/4/2008,26.288572
6/5/2008,26.620001
6/6/2008,26.857143
6/9/2008,26.398571
6/10/2008,25.787144
6/11/2008,26.334286
6/12/2008,25.927143
6/13/2008,24.52
6/16/2008,24.471428
6/17/2008,25.442858
6/18/2008,25.874287
6/19/2008,25.507143
6/20/2008,25.621429
6/23/2008,24.962856
6/24/2008,24.624287
6/25/2008,24.944286
6/26/2008,24.867144
6/27/2008,23.787144
6/30/2008,24.312857
7/1/2008,23.461428
7/2/2008,25.028572
7/3/2008,24.227142
7/7/2008,24.737143
7/8/2008,25.057142
7/9/2008,25.742857
7/10/2008,24.988571
7/11/2008,25.067142
7/14/2008,25.605715
7/15/2008,24.639999
7/16/2008,24.314285
7/17/2008,24.871429
7/18/2008,24.074286
7/21/2008,23.842857
7/22/2008,21.285715
7/23/2008,23.57
7/24/2008,23.474285
7/25/2008,22.914286
7/28/2008,23.191429
7/29/2008,22.201429
7/30/2008,22.540001
7/31/2008,22.505714
8/1/2008,22.842857
8/4/2008,22.371429
8/5/2008,22.202858
8/6/2008,22.852858
8/7/2008,23.244286
8/8/2008,23.408571
8/11/2008,24.295713
8/12/2008,24.788572
8/13/2008,25.425714
8/14/2008,25.475714
8/15/2008,25.577143
8/18/2008,25.081429
8/19/2008,24.934286
8/20/2008,24.967142
8/21/2008,24.924286
8/22/2008,25.117144
8/25/2008,25.164286
8/26/2008,24.68
8/27/2008,24.758572
8/28/2008,25.040001
8/29/2008,24.70857
9/2/2008,24.628571
9/3/2008,23.834286
9/4/2008,23.694286
9/5/2008,22.655714
9/8/2008,23.51
9/9/2008,22.408571
9/10/2008,21.76
9/11/2008,21.168571
9/12/2008,21.558571
9/15/2008,20.290001
9/16/2008,19.122858
9/17/2008,19.784286
9/18/2008,18.652857
9/19/2008,20.371429
9/22/2008,19.991428
9/23/2008,18.835714
9/24/2008,18.181429
9/25/2008,18.542856
9/26/2008,17.844286
9/29/2008,17.088572
9/30/2008,15.464286
10/1/2008,15.988571
10/2/2008,15.43
10/3/2008,14.857142
10/6/2008,13.137143
10/7/2008,14.354285
10/8/2008,12.272857
10/9/2008,13.335714
10/10/2008,12.242857
10/13/2008,14.935715
10/14/2008,16.608572
10/15/2008,14.834286
10/16/2008,14.252857
10/17/2008,14.228572
10/20/2008,14.254286
10/21/2008,13.85
10/22/2008,13.91
10/23/2008,13.787143
10/24/2008,12.904285
10/27/2008,13.581429
10/28/2008,13.632857
10/29/2008,14.408571
10/30/2008,15.461429
10/31/2008,15.342857
11/3/2008,15.132857
11/4/2008,15.712857
11/5/2008,15.558572
11/6/2008,14.435715
11/7/2008,14.177143
11/10/2008,14.31
11/11/2008,13.544286
11/12/2008,13.204286
11/13/2008,12.838572
11/14/2008,13.394286
11/17/2008,12.64
11/18/2008,12.805715
11/19/2008,12.777143
11/20/2008,12.177143
11/21/2008,11.704286
11/24/2008,12.172857
11/25/2008,13.518572
11/26/2008,12.845715
11/28/2008,13.528571
12/1/2008,13.042857
12/2/2008,12.861428
12/3/2008,12.771428
12/4/2008,13.49
12/5/2008,12.907143
12/8/2008,13.897142
12/9/2008,14.005714
12/10/2008,13.981428
12/11/2008,13.907143
12/12/2008,13.257143
12/15/2008,13.712857
12/16/2008,13.425714
12/17/2008,13.004286
12/18/2008,12.758572
12/19/2008,12.848572
12/22/2008,12.86
12/23/2008,12.41
12/24/2008,12.305715
12/26/2008,12.377143
12/29/2008,12.36
12/30/2008,12.488571
12/31/2008,12.281428
1/2/2009,12.268572
1/5/2009,13.31
1/6/2009,13.707143
1/7/2009,13.115714
1/8/2009,12.918571
1/9/2009,13.315714
1/12/2009,12.922857
1/13/2009,12.605714
1/14/2009,12.32
1/15/2009,11.51
1/16/2009,12.042857
1/20/2009,11.704286
1/21/2009,11.341429
1/22/2009,12.577143
1/23/2009,12.402857
1/26/2009,12.694285
1/27/2009,12.884286
1/28/2009,13.16
1/29/2009,13.298572
1/30/2009,13.228572
2/2/2009,12.728572
2/3/2009,13.131429
2/4/2009,13.317142
2/5/2009,13.252857
2/6/2009,13.86
2/9/2009,14.285714
2/10/2009,14.475715
2/11/2009,13.767143
2/12/2009,13.69
2/13/2009,14.141429
2/17/2009,13.838572
2/18/2009,13.578571
2/19/2009,13.338572
2/20/2009,12.771428
2/23/2009,13.092857
2/24/2009,12.492857
2/25/2009,12.837143
2/26/2009,13.142858
2/27/2009,12.561429
3/2/2009,12.588572
3/3/2009,12.704286
3/4/2009,12.882857
3/5/2009,12.922857
3/6/2009,12.62
3/9/2009,12.025714
3/10/2009,12.124286
3/11/2009,12.83
3/12/2009,13.271428
3/13/2009,13.757143
3/16/2009,13.79
3/17/2009,13.605714
3/18/2009,14.272857
3/19/2009,14.55
3/20/2009,14.584286
3/23/2009,14.672857
3/24/2009,15.194285
3/25/2009,15.368571
3/26/2009,15.404285
3/27/2009,15.461429
3/30/2009,14.93
3/31/2009,15.064285
4/1/2009,14.87
4/2/2009,15.734285
4/3/2009,16.312857
4/6/2009,16.42
4/7/2009,16.647142
4/8/2009,16.49
4/9/2009,16.917143
4/13/2009,17.144285
4/14/2009,17.081429
4/15/2009,16.742857
4/16/2009,17.027143
4/17/2009,17.311428
4/20/2009,17.389999
4/21/2009,16.984285
4/22/2009,17.518572
4/23/2009,18.088572
4/24/2009,17.805714
4/27/2009,17.557142
4/28/2009,17.621429
4/29/2009,17.835714
4/30/2009,18.031429
5/1/2009,17.971428
5/4/2009,18.32
5/5/2009,18.821428
5/6/2009,19.047142
5/7/2009,18.904285
5/8/2009,18.434286
5/11/2009,18.195715
5/12/2009,18.508572
5/13/2009,17.601429
5/14/2009,17.111429
5/15/2009,17.474285
5/18/2009,17.675714
5/19/2009,18.117144
5/20/2009,18.232857
5/21/2009,17.878571
5/22/2009,17.721428
5/26/2009,17.822857
5/27/2009,18.825714
5/28/2009,19.064285
5/29/2009,19.341429
6/1/2009,19.495714
6/2/2009,19.855715
6/3/2009,20
6/4/2009,20.018572
6/5/2009,20.758572
6/8/2009,20.545713
6/9/2009,20.544285
6/10/2009,20.325714
6/11/2009,19.935715
6/12/2009,19.83
6/15/2009,19.43
6/16/2009,19.522858
6/17/2009,19.524286
6/18/2009,19.444286
6/19/2009,19.724285
6/22/2009,20.095715
6/23/2009,19.485714
6/24/2009,19.345715
6/25/2009,19.392857
6/26/2009,19.969999
6/29/2009,20.494286
6/30/2009,20.368572
7/1/2009,20.5
7/2/2009,20.178572
7/6/2009,19.814285
7/7/2009,19.782858
7/8/2009,19.417143
7/9/2009,19.68
7/10/2009,19.477142
7/13/2009,19.934286
7/14/2009,20.290001
7/15/2009,20.719999
7/16/2009,20.822857
7/17/2009,21.297142
7/20/2009,21.895714
7/21/2009,21.898571
7/22/2009,22.54143
7/23/2009,22.375713
7/24/2009,22.421429
7/27/2009,22.881428
7/28/2009,22.697144
7/29/2009,22.700001
7/30/2009,23.1
7/31/2009,23.284286
8/3/2009,23.601429
8/4/2009,23.561428
8/5/2009,23.678572
8/6/2009,23.654285
8/7/2009,23.641428
8/10/2009,23.665714
8/11/2009,23.384285
8/12/2009,23.221428
8/13/2009,23.807142
8/14/2009,23.991428
8/17/2009,23.364286
8/18/2009,23.09
8/19/2009,23.25
8/20/2009,23.568571
8/21/2009,23.950001
8/24/2009,24.302856
8/25/2009,24.20857
8/26/2009,24.131428
8/27/2009,24.107143
8/28/2009,24.610001
8/31/2009,24.022858
9/1/2009,23.998571
9/2/2009,23.517143
9/3/2009,23.777143
9/4/2009,23.897142
9/8/2009,24.711428
9/9/2009,24.682858
9/10/2009,24.58
9/11/2009,24.701429
9/14/2009,24.404285
9/15/2009,24.862858
9/16/2009,25.427143
9/17/2009,25.997143
9/18/2009,26.547142
9/21/2009,26.327143
9/22/2009,26.455715
9/23/2009,26.485714
9/24/2009,26.742857
9/25/2009,26.001429
9/28/2009,26.267143
9/29/2009,26.675714
9/30/2009,26.59
10/1/2009,26.478571
10/2/2009,25.915714
10/5/2009,26.6
10/6/2009,26.82
10/7/2009,27.108572
10/8/2009,27.237143
10/9/2009,26.995714
10/12/2009,27.288572
10/13/2009,27.232857
10/14/2009,27.464285
10/15/2009,27.09
10/16/2009,27.049999
10/19/2009,26.835714
10/20/2009,28.657143
10/21/2009,28.502857
10/22/2009,29.242857
10/23/2009,29.385714
10/26/2009,29.095715
10/27/2009,28.808571
10/28/2009,28.244286
10/29/2009,27.857143
10/30/2009,28.008572
11/2/2009,27.114286
11/3/2009,26.835714
11/4/2009,27.247143
11/5/2009,27.485714
11/6/2009,27.501429
11/9/2009,28.134285
11/10/2009,28.717142
11/11/2009,29.222857
11/12/2009,29.02
11/13/2009,28.981428
11/16/2009,29.354286
11/17/2009,29.440001
11/18/2009,29.505714
11/19/2009,29.23
11/20/2009,28.450001
11/23/2009,29
11/24/2009,29.332857
11/25/2009,29.342857
11/27/2009,28.459999
11/30/2009,28.73
12/1/2009,28.891428
12/2/2009,28.422857
12/3/2009,28.202858
12/4/2009,28.528572
12/7/2009,27.617144
12/8/2009,27.051428
12/9/2009,27.325714
12/10/2009,28.5
12/11/2009,28.254286
12/14/2009,27.91
12/15/2009,27.975714
12/16/2009,27.871429
12/17/2009,27.751429
12/18/2009,27.595715
12/21/2009,28.007143
12/22/2009,28.491428
12/23/2009,28.742857
12/24/2009,29.078571
12/28/2009,30.245714
12/29/2009,30.375713
12/30/2009,29.832857
12/31/2009,30.447144
1/4/2010,30.49
1/5/2010,30.657143
1/6/2010,30.625713
1/7/2010,30.25
1/8/2010,30.042856
1/11/2010,30.4
1/12/2010,29.884285
1/13/2010,29.695715
1/14/2010,30.015715
1/15/2010,30.132856
1/19/2010,29.761429
1/20/2010,30.701429
1/21/2010,30.297142
1/22/2010,29.540001
1/25/2010,28.93
1/26/2010,29.421429
1/27/2010,29.549999
1/28/2010,29.275715
1/29/2010,28.725714
2/1/2010,27.481428
2/2/2010,27.987143
2/3/2010,27.881428
2/4/2010,28.104286
2/5/2010,27.518572
2/8/2010,27.955715
2/9/2010,28.059999
2/10/2010,27.984285
2/11/2010,27.84
2/12/2010,28.301428
2/16/2010,28.848572
2/17/2010,29.17
2/18/2010,28.804285
2/19/2010,28.837143
2/22/2010,28.905714
2/23/2010,28.571428
2/24/2010,28.318571
2/25/2010,28.197144
2/26/2010,28.911428
3/1/2010,29.392857
3/2/2010,29.99
3/3/2010,29.848572
3/4/2010,29.897142
3/5/2010,30.705715
3/8/2010,31.43
3/9/2010,31.187143
3/10/2010,31.975714
3/11/2010,31.987143
3/12/2010,32.48143
3/15/2010,32.197144
3/16/2010,32.025715
3/17/2010,32.128571
3/18/2010,32.014286
3/19/2010,32.112858
3/22/2010,31.495714
3/23/2010,32.234287
3/24/2010,32.52
3/25/2010,32.988571
3/26/2010,32.707142
3/29/2010,33.285713
3/30/2010,33.799999
3/31/2010,33.64143
4/1/2010,33.915714
4/5/2010,33.568573
4/6/2010,34.028572
4/7/2010,34.221428
4/8/2010,34.348572
4/9/2010,34.490002
4/12/2010,34.599998
4/13/2010,34.55143
4/14/2010,35.040001
4/15/2010,35.111427
4/16/2010,35.509998
4/19/2010,35.290001
4/20/2010,35.505714
4/21/2010,36.971428
4/22/2010,36.89143
4/23/2010,38.284286
4/26/2010,38.84
4/27/2010,38.181427
4/28/2010,37.607143
4/29/2010,37.574287
4/30/2010,38.472858
5/3/2010,37.691429
5/4/2010,37.555714
5/5/2010,36.147144
5/6/2010,36.261429
5/7/2010,34.815716
5/10/2010,35.75
5/11/2010,35.977142
5/12/2010,37.034286
5/13/2010,37.602856
5/14/2010,36.451427
5/17/2010,36.385715
5/18/2010,36.71143
5/19/2010,35.642857
5/20/2010,34.554287
5/21/2010,33.259998
5/24/2010,35.325714
5/25/2010,34.192856
5/26/2010,35.725716
5/27/2010,35.799999
5/28/2010,37.055714
6/1/2010,37.098572
6/2/2010,37.791428
6/3/2010,37.882858
6/4/2010,36.887142
6/7/2010,36.898571
6/8/2010,36.177143
6/9/2010,35.924286
6/10/2010,34.977142
6/11/2010,35.46143
6/14/2010,36.565716
6/15/2010,36.52
6/16/2010,37.299999
6/17/2010,38.657143
6/18/2010,38.892857
6/21/2010,39.669998
6/22/2010,38.880001
6/23/2010,39.225716
6/24/2010,38.714287
6/25/2010,38.580002
6/28/2010,38.132858
6/29/2010,37.73143
6/30/2010,36.672855
7/1/2010,36.328571
7/2/2010,35.784286
7/6/2010,35.857143
7/7/2010,35.784286
7/8/2010,37.497143
7/9/2010,36.69857
7/12/2010,36.932858
7/13/2010,36.617142
7/14/2010,35.625713
7/15/2010,35.46143
7/16/2010,36.168571
7/19/2010,35.697144
7/20/2010,34.700001
7/21/2010,37.869999
7/22/2010,36.811428
7/23/2010,36.727142
7/26/2010,37.142857
7/27/2010,37.267143
7/28/2010,37.667141
7/29/2010,37.244286
7/30/2010,36.555714
8/2/2010,37.205715
8/3/2010,37.287144
8/4/2010,37.548573
8/5/2010,37.389999
8/6/2010,37.111427
8/9/2010,37.354286
8/10/2010,37.121429
8/11/2010,36.485714
8/12/2010,35.241428
8/13/2010,35.950001
8/16/2010,35.368572
8/17/2010,35.725716
8/18/2010,36.05143
8/19/2010,36.119999
8/20/2010,35.627144
8/23/2010,35.970001
8/24/2010,34.667141
8/25/2010,34.005714
8/26/2010,35.064285
8/27/2010,34.535713
8/30/2010,34.394287
8/31/2010,34.549999
9/1/2010,35.352856
9/2/2010,35.894287
9/3/2010,36.441429
9/7/2010,36.662857
9/8/2010,37.111427
9/9/2010,37.862858
9/10/2010,37.598572
9/13/2010,37.974285
9/14/2010,38.029999
9/15/2010,38.310001
9/16/2010,38.605713
9/17/2010,39.669998
9/20/2010,39.439999
9/21/2010,40.55143
9/22/2010,40.387142
9/23/2010,40.904285
9/24/2010,41.728573
9/27/2010,41.997143
9/28/2010,41.681427
9/29/2010,41.032856
9/30/2010,41.285713
10/1/2010,40.878571
10/4/2010,40.228573
10/5/2010,40.285713
10/6/2010,41.369999
10/7/2010,41.477142
10/8/2010,41.672855
10/11/2010,42.105713
10/12/2010,42.201427
10/13/2010,42.885715
10/14/2010,43.098572
10/15/2010,43.919998
10/18/2010,45.495716
10/19/2010,43.342857
10/20/2010,44.142857
10/21/2010,44.622856
10/22/2010,44.152859
10/25/2010,44.155716
10/26/2010,43.83857
