Date,Open
6/2/2008,289.36795
6/3/2008,286.387329
6/4/2008,280.838409
6/5/2008,286.675446
6/6/2008,288.001831
6/9/2008,282.194611
6/10/2008,273.004364
6/11/2008,276.322784
6/12/2008,272.606964
6/13/2008,278.930817
6/16/2008,281.419647
6/17/2008,286.312805
6/18/2008,280.431061
6/19/2008,275.880676
6/20/2008,276.690399
6/23/2008,270.917938
6/24/2008,270.808655
6/25/2008,270.724213
6/26/2008,270.292023
6/27/2008,262.135071
6/30/2008,264.514587
7/1/2008,258.111237
7/2/2008,266.521545
7/3/2008,263.724731
7/7/2008,269.397827
7/8/2008,271.230896
7/9/2008,273.600494
7/10/2008,270.739105
7/11/2008,266.516571
7/14/2008,267.758484
7/15/2008,256.471893
7/16/2008,255.359131
7/17/2008,265.354126
7/18/2008,247.564835
7/21/2008,238.886276
7/22/2008,231.85202
7/23/2008,239.248917
7/24/2008,246.745163
7/25/2008,241.673141
7/28/2008,244.455063
7/29/2008,238.101379
7/30/2008,241.181351
7/31/2008,235.746689
8/1/2008,234.728317
8/4/2008,232.547501
8/5/2008,232.28421
8/6/2008,237.639389
8/7/2008,239.442657
8/8/2008,238.523636
8/11/2008,244.643829
8/12/2008,249.378036
8/13/2008,249.179321
8/14/2008,247.241928
8/15/2008,251.856918
8/18/2008,253.272705
8/19/2008,243.630417
8/20/2008,245.761551
8/21/2008,239.899689
8/22/2008,244.161957
8/25/2008,241.484375
8/26/2008,240.167938
8/27/2008,235.334381
8/28/2008,234.718384
8/29/2008,233.357239
9/2/2008,236.844559
9/3/2008,232.850525
9/4/2008,228.513733
9/5/2008,221.305618
9/8/2008,224.549515
9/9/2008,210.217743
9/10/2008,210.863541
9/11/2008,202.855621
9/12/2008,213.714996
9/15/2008,210.630051
9/16/2008,211.603729
9/17/2008,217.823273
9/18/2008,209.954453
9/19/2008,229.010513
9/22/2008,225.597702
9/23/2008,215.225174
9/24/2008,213.779572
9/25/2008,218.002106
9/26/2008,212.617126
9/29/2008,208.399567
9/30/2008,196.710587
10/1/2008,204.246567
10/2/2008,203.570969
10/3/2008,197.391159
10/6/2008,185.781662
10/7/2008,185.458771
10/8/2008,164.013245
10/9/2008,171.146851
10/10/2008,155.568176
10/13/2008,176.745438
10/14/2008,195.4935
10/15/2008,176.179123
10/16/2008,165.304855
10/17/2008,188.255585
10/20/2008,188.648026
10/21/2008,184.991806
10/22/2008,177.341568
10/23/2008,175.682358
10/24/2008,162.180176
10/27/2008,166.323227
10/28/2008,168.429535
10/29/2008,181.713135
10/30/2008,183.039505
10/31/2008,176.929245
11/3/2008,177.634659
11/4/2008,175.578033
11/5/2008,179.904892
11/6/2008,168.886551
11/7/2008,165.483688
11/10/2008,162.940231
11/11/2008,153.347626
11/12/2008,150.049072
